DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-05-20,2258,Eastern Ontario Health Unit,0.0197,470,2.2500,0.8790,0.9714
2021-05-20,2251,City of Ottawa Health Unit,0.0403,"1,680",1.5900,0.7718,0.9452
2021-05-20,2263,Timiskaming Health Unit,0.0260,38,1.1800,0.3264,0.8889
2021-05-20,2255,Peterborough County-City Health Unit,0.0392,292,1.9700,0.8128,0.9658
2021-05-20,2262,Thunder Bay District Health Unit,0.0112,371,2.4700,0.8484,0.9212
2021-05-20,5183,Huron Perth Health Unit,0.0293,385,2.7600,0.8591,0.9763
2021-05-20,2247,North Bay Parry Sound District Health Unit,0.0309,190,1.4600,0.7152,0.9053
2021-05-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0149,584,2.7400,0.8828,0.9830
2021-05-20,3895,City of Toronto Health Unit,0.0780,"6,434",2.0600,0.8721,0.9582
2021-05-20,2237,City of Hamilton Health Unit,0.0861,"1,340",2.2600,0.9184,0.9748
2021-05-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0125,332,1.9200,0.7977,0.9673
2021-05-20,4913,Southwestern Public Health,0.0360,389,1.8400,0.8024,0.9769
2021-05-20,35,Ontario,0.0622,"32,160",2.1700,0.8021,0.9487
2021-05-20,2238,Hastings and Prince Edward Counties Health Unit,0.0122,480,2.8500,0.9137,0.9771
2021-05-20,2253,Peel Regional Health Unit,0.1077,"3,568",2.2200,0.8256,0.9761
2021-05-20,2265,Waterloo Health Unit,0.0603,877,1.5000,0.6978,0.9558
2021-05-20,2242,Lambton Health Unit,0.0195,446,3.4100,0.7506,0.9840
2021-05-20,2226,District of Algoma Health Unit,0.0117,331,2.8900,0.5886,0.9219
2021-05-20,2260,Simcoe Muskoka District Health Unit,0.0344,"1,224",2.0400,0.8011,0.9402
2021-05-20,2234,Haldimand-Norfolk Health Unit,0.0224,255,2.2400,0.6942,0.9667
2021-05-20,2227,Brant County Health Unit,0.0503,338,2.1800,0.7528,0.9622
2021-05-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0259,414,2.1900,0.6653,0.9552
2021-05-20,2230,Durham Regional Health Unit,0.0686,"1,571",2.2100,0.7492,0.9577
2021-05-20,2244,Middlesex-London Health Unit,0.0499,"1,076",2.1200,0.8343,0.9734
2021-05-20,2236,Halton Regional Health Unit,0.0638,"1,046",1.6900,0.8623,0.9536
2021-05-20,2256,Porcupine Health Unit,0.0910,298,3.5700,0.4193,0.8505
2021-05-20,2270,York Regional Health Unit,0.0621,"2,518",2.0500,0.7601,0.9469
2021-05-20,2266,Wellington-Dufferin-Guelph Health Unit,0.1504,547,1.7500,0.7559,0.9560
2021-05-20,2246,Niagara Regional Area Health Unit,0.0578,930,1.9700,0.8179,0.9342
2021-05-20,2240,Chatham-Kent Health Unit,0.0144,228,2.1400,0.8624,0.9829
2021-05-20,2268,Windsor-Essex County Health Unit,0.0540,728,1.7100,0.7667,0.9385
2021-05-20,2261,Sudbury and District Health Unit,0.0101,409,2.0500,0.8518,0.9743
2021-05-20,2249,Northwestern Health Unit,0.0160,232,2.6500,0.5605,0.8484
2021-05-20,2233,Grey Bruce Health Unit,0.0258,244,1.4300,0.7690,0.9331
2021-05-20,2257,Renfrew County and District Health Unit,0.0134,202,1.8600,0.7507,0.9821
2021-05-19,2247,North Bay Parry Sound District Health Unit,0.0311,188,1.4500,0.6799,0.8626
2021-05-19,2234,Haldimand-Norfolk Health Unit,0.0214,247,2.1700,0.6934,0.9648
2021-05-19,2261,Sudbury and District Health Unit,0.0112,410,2.0600,0.8494,0.9710
2021-05-19,2251,City of Ottawa Health Unit,0.0421,"1,719",1.6300,0.7665,0.9420
2021-05-19,35,Ontario,0.0628,"32,427",2.1900,0.7983,0.9472
2021-05-19,2263,Timiskaming Health Unit,0.0181,39,1.2100,0.3322,0.8859
2021-05-19,2268,Windsor-Essex County Health Unit,0.0519,727,1.7100,0.7655,0.9335
2021-05-19,2246,Niagara Regional Area Health Unit,0.0607,960,2.0300,0.8008,0.9249
2021-05-19,3895,City of Toronto Health Unit,0.0798,"6,558",2.1000,0.8665,0.9543
2021-05-19,2266,Wellington-Dufferin-Guelph Health Unit,0.1619,550,1.7600,0.7349,0.9582
2021-05-19,2255,Peterborough County-City Health Unit,0.0404,290,1.9600,0.7984,0.9590
2021-05-19,2256,Porcupine Health Unit,0.0878,283,3.3900,0.3991,0.8281
2021-05-19,2260,Simcoe Muskoka District Health Unit,0.0352,"1,257",2.1000,0.8048,0.9429
2021-05-19,2238,Hastings and Prince Edward Counties Health Unit,0.0114,489,2.9000,0.9231,0.9746
2021-05-19,2243,"Leeds, Grenville and Lanark District Health Unit",0.0130,340,1.9600,0.7922,0.9557
2021-05-19,4913,Southwestern Public Health,0.0327,407,1.9200,0.7847,0.9310
2021-05-19,2258,Eastern Ontario Health Unit,0.0235,468,2.2400,0.8599,0.9594
2021-05-19,2240,Chatham-Kent Health Unit,0.0145,237,2.2300,0.8678,0.9831
2021-05-19,2257,Renfrew County and District Health Unit,0.0141,213,1.9600,0.7589,0.9793
2021-05-19,2237,City of Hamilton Health Unit,0.0841,"1,374",2.3200,0.9147,0.9694
2021-05-19,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0153,598,2.8100,0.8800,0.9817
2021-05-19,2227,Brant County Health Unit,0.0536,346,2.2300,0.7427,0.9604
